fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,type
6.3,0.98,0.01,2,0.057,15,33,0.99488,3.6,0.46,11.2,6,red
8.7,0.675,0.1,1.6,0.09,4,11,0.99745,3.31,0.65,9.55,5,red
7.7,0.965,0.1,2.1,0.112,11,22,0.9963,3.26,0.5,9.5,5,red
9.7,0.66,0.34,2.6,0.094,12,88,0.99796,3.26,0.66,10.1,5,red
7.3,0.55,0.03,1.6,0.072,17,42,0.9956,3.37,0.48,9,4,red
6.9,0.45,0.11,2.4,0.043,6,12,0.99354,3.3,0.65,11.4,6,red
9.9,0.54,0.45,2.3,0.071,16,40,0.9991,3.39,0.62,9.4,5,red
7.3,0.58,0.3,2.4,0.074,15,55,0.9968,3.46,0.59,10.2,5,red
7.9,0.54,0.34,2.5,0.076,8,17,0.99235,3.2,0.72,13.1,8,red
6.7,0.76,0.02,1.8,0.078,6,12,0.996,3.55,0.63,9.95,3,red
5.1,0.51,0.18,2.1,0.042,16,101,0.9924,3.46,0.87,12.9,7,red
7,0.975,0.04,2,0.087,12,67,0.99565,3.35,0.6,9.4,4,red
10.8,0.29,0.42,1.6,0.084,19,27,0.99545,3.28,0.73,11.9,6,red
7.2,0.49,0.24,2.2,0.07,5,36,0.996,3.33,0.48,9.4,5,red
7.2,0.62,0.06,2.7,0.077,15,85,0.99746,3.51,0.54,9.5,5,red
7.2,0.54,0.27,2.6,0.084,12,78,0.9964,3.39,0.71,11,5,red
7.3,0.74,0.08,1.7,0.094,10,45,0.99576,3.24,0.5,9.8,5,red
8.8,0.6,0.29,2.2,0.098,5,15,0.9988,3.36,0.49,9.1,5,red
8.1,0.72,0.09,2.8,0.084,18,49,0.9994,3.43,0.72,11.1,6,red
7.8,0.645,0,5.5,0.086,5,18,0.9986,3.4,0.55,9.6,6,red
5.9,0.61,0.08,2.1,0.071,16,24,0.99376,3.56,0.77,11.1,6,red
9.3,0.38,0.48,3.8,0.132,3,11,0.99577,3.23,0.57,13.2,6,red
9,0.39,0.4,1.3,0.044,25,50,0.99478,3.2,0.83,10.9,6,red
9.4,0.33,0.59,2.8,0.079,9,30,0.9976,3.12,0.54,12,6,red
7,0.59,0,1.7,0.052,3,8,0.996,3.41,0.47,10.3,5,red
7.4,0.29,0.38,1.7,0.062,9,30,0.9968,3.41,0.53,9.5,6,red
9.8,0.66,0.39,3.2,0.083,21,59,0.9989,3.37,0.71,11.5,7,red
8.6,0.52,0.38,1.5,0.096,5,18,0.99666,3.2,0.52,9.4,5,red
8.2,0.635,0.1,2.1,0.073,25,60,0.99638,3.29,0.75,10.9,6,red
8.1,0.33,0.44,1.5,0.042,6,12,0.99542,3.35,0.61,10.7,5,red
11.5,0.31,0.51,2.2,0.079,14,28,0.9982,3.03,0.93,9.8,6,red
10.8,0.26,0.45,3.3,0.06,20,49,0.9972,3.13,0.54,9.6,5,red
8.6,0.83,0,2.8,0.095,17,43,0.99822,3.33,0.6,10.4,6,red
7.4,0.59,0.08,4.4,0.086,6,29,0.9974,3.38,0.5,9,4,red
8.1,0.575,0.22,2.1,0.077,12,65,0.9967,3.29,0.51,9.2,5,red
8,0.62,0.35,2.8,0.086,28,52,0.997,3.31,0.62,10.8,5,red
7.6,0.74,0,1.9,0.1,6,12,0.99521,3.36,0.59,11,5,red
6.6,0.695,0,2.1,0.075,12,56,0.9968,3.49,0.67,9.2,5,red
8,0.58,0.28,3.2,0.066,21,114,0.9973,3.22,0.54,9.4,6,red
8.5,0.32,0.42,2.3,0.075,12,19,0.99434,3.14,0.71,11.8,7,red
7,0.42,0.35,1.6,0.088,16,39,0.9961,3.34,0.55,9.2,5,red
7.1,0.46,0.14,2.8,0.076,15,37,0.99624,3.36,0.49,10.7,5,red
6.7,1.04,0.08,2.3,0.067,19,32,0.99648,3.52,0.57,11,4,red
7.4,0.49,0.27,2.1,0.071,14,25,0.99388,3.35,0.63,12,6,red
7.6,0.49,0.26,1.6,0.236,10,88,0.9968,3.11,0.8,9.3,5,red
7.1,0.71,0,1.9,0.08,14,35,0.9972,3.47,0.55,9.4,5,red
7.3,1.07,0.09,1.7,0.178,10,89,0.9962,3.3,0.57,9,5,red
9.9,0.57,0.25,2,0.104,12,89,0.9963,3.04,0.9,10.1,5,red
6.3,0.68,0.01,3.7,0.103,32,54,0.99586,3.51,0.66,11.3,6,red
9.9,0.35,0.41,2.3,0.083,11,61,0.9982,3.21,0.5,9.5,5,red
9.8,0.39,0.43,1.65,0.068,5,11,0.99478,3.19,0.46,11.4,5,red
8.9,0.35,0.4,3.6,0.11,12,24,0.99549,3.23,0.7,12,7,red
7.6,0.54,0.02,1.7,0.085,17,31,0.99589,3.37,0.51,10.4,6,red
7.9,0.3,0.68,8.3,0.05,37.5,278,0.99316,3.01,0.51,12.3,7,red
9.9,0.53,0.57,2.4,0.093,30,52,0.9971,3.19,0.76,11.6,7,red
9.9,0.35,0.38,1.5,0.058,31,47,0.99676,3.26,0.82,10.6,7,red
6.8,0.65,0.02,2.1,0.078,8,15,0.99498,3.35,0.62,10.4,6,red
7.4,0.2,0.37,16.95,0.048,43,190,0.9995,3.03,0.42,9.2,6,white
5.9,0.29,0.28,3.2,0.035,16,117,0.98959,3.26,0.42,12.6,6,white
6.9,0.24,0.33,1.7,0.035,47,136,0.99,3.26,0.4,12.6,7,white
6.5,0.22,0.32,2.2,0.028,36,92,0.99076,3.27,0.59,11.9,7,white
7.5,0.38,0.29,12.7,0.05,25,209,0.9986,3.25,0.59,9.3,6,white
7.2,0.29,0.2,7.7,0.046,51,174,0.99582,3.16,0.52,9.5,5,white
9.1,0.27,0.45,10.6,0.035,28,124,0.997,3.2,0.46,10.4,9,white
6.2,0.25,0.44,15.8,0.057,39,167,0.99804,3.14,0.51,9.2,5,white
7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7,7,white
6,0.29,0.41,10.8,0.048,55,149,0.9937,3.09,0.59,10.96666667,7,white
9.4,0.17,0.55,1.6,0.049,14,94,0.9949,3.02,0.61,10.3,6,white
8,0.22,0.32,10.4,0.043,63,201,0.997,3.11,0.53,9.5,6,white
5.6,0.235,0.29,1.2,0.047,33,127,0.991,3.34,0.5,11,7,white
6.3,0.2,0.26,1.6,0.027,36,141,0.99268,3.53,0.56,10.8,6,white
6.1,0.31,0.37,8.4,0.031,70,170,0.9934,3.42,0.4,11.7,8,white
6.6,0.34,0.18,6.4,0.082,47,240,0.9971,3.42,0.48,9.2,5,white
4.4,0.32,0.39,4.3,0.03,31,127,0.98904,3.46,0.36,12.8,8,white
6.2,0.45,0.73,7.2,0.099,47,202,0.99582,3.21,0.43,9.2,5,white
7.1,0.32,0.4,1.5,0.034,13,84,0.9944,3.42,0.6,10.4,5,white
7.1,0.21,0.35,2.5,0.04,41,186,0.99128,3.32,0.56,12.5,6,white
8.9,0.27,0.34,10.7,0.029,19.5,166,0.99669,3.13,0.48,10.6,5,white
7.8,0.32,0.33,10.4,0.031,47,194,0.99692,3.07,0.58,9.6,6,white
7.3,0.38,0.23,6.5,0.05,18,102,0.99304,3.1,0.55,11.2,4,white
6.6,0.17,0.38,1.5,0.032,28,112,0.9914,3.25,0.55,11.4,7,white
6.8,0.2,0.36,1.6,0.028,7,46,0.99175,3.21,0.6,10.9,6,white
7.5,0.24,0.31,13.1,0.05,26,180,0.99884,3.05,0.53,9.1,6,white
8.2,0.38,0.49,13.6,0.042,58,166,0.99855,3.1,0.54,9.4,5,white
6.2,0.22,0.28,2.2,0.04,24,125,0.9917,3.19,0.48,10.5,6,white
6.4,0.31,0.28,1.5,0.037,12,119,0.9919,3.32,0.51,10.4,7,white
7.1,0.21,0.31,3.8,0.021,40,142,0.99215,3.17,0.39,10.8,7,white
6.7,0.31,0.18,7.7,0.043,57,200,0.99566,3.17,0.44,9.4,6,white
6.3,0.18,0.22,5.6,0.047,45,147,0.99383,3.09,0.54,10,5,white
7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7,7,white
6.6,0.41,0.24,4.9,0.158,47,144,0.99471,3.17,0.49,9.4,5,white
6,0.28,0.25,1.8,0.042,8,108,0.9929,3.08,0.55,9,5,white
6.5,0.29,0.32,3,0.036,38,93,0.9906,3.16,0.59,12,6,white
6.9,0.35,0.55,11.95,0.038,22,111,0.99687,3.11,0.29,9.7,5,white
8.8,0.34,0.33,9.7,0.036,46,172,0.9966,3.08,0.4,10.2,5,white
7.2,0.19,0.27,11.2,0.061,46,149,0.99772,2.99,0.59,9.3,6,white
6.2,0.235,0.34,1.9,0.036,4,117,0.99032,3.4,0.44,12.2,5,white
8.8,0.39,0.34,5.9,0.055,33,128,0.9927,2.95,0.51,11.8,6,white
7.7,0.23,0.31,10.7,0.038,59,186,0.9969,3.12,0.55,9.5,6,white
7.3,0.51,0.26,3.3,0.09,7,135,0.9944,3.01,0.52,8.8,5,white
6.5,0.44,0.47,5.45,0.014,44,137,0.98984,3.13,0.32,13,8,white
7.2,0.4,0.49,1.1,0.048,11,138,0.9929,3.01,0.42,9.3,5,white
6.8,0.26,0.48,6.2,0.049,55,182,0.99582,3.21,0.45,9.4,6,white
6.6,0.27,0.29,5.3,0.045,57,189,0.9953,3.31,0.79,9.8,5,white
6.7,0.24,0.37,11.3,0.043,64,173,0.99632,3.08,0.53,9.9,6,white
6.8,0.24,0.35,6.4,0.048,44,172,0.9944,3.29,0.55,10.5,7,white
7.1,0.43,0.61,11.8,0.045,54,155,0.9974,3.11,0.45,8.7,5,white
5.6,0.25,0.19,2.4,0.049,42,166,0.992,3.25,0.43,10.4,6,white
8.3,0.14,0.34,1.1,0.042,7,47,0.9934,3.47,0.4,10.2,6,white
6.3,0.25,0.53,1.8,0.021,41,101,0.989315,3.19,0.31,13,6,white
5.8,0.29,0.05,0.8,0.038,11,30,0.9924,3.36,0.35,9.2,5,white
5,0.33,0.16,1.5,0.049,10,97,0.9917,3.48,0.44,10.7,6,white
6.4,0.3,0.27,5,0.058,27,151,0.99198,3.22,0.49,12.2,6,white
5.7,0.44,0.13,7,0.025,28,173,0.9913,3.33,0.48,12.5,6,white
7.3,0.18,0.29,1.2,0.044,12,143,0.9918,3.2,0.48,11.3,7,white
8,0.34,0.49,9,0.033,39,180,0.9936,3.13,0.38,12.3,8,white
6.3,0.3,0.91,8.2,0.034,50,199,0.99394,3.39,0.49,11.7,6,white
7.7,0.43,0.37,10,0.169,22,210,0.99776,3.02,0.64,9.5,5,white
6.5,0.51,0.25,1.7,0.048,39,177,0.99212,3.28,0.57,10.6,5,white
6.6,0.33,0.31,1.3,0.02,29,89,0.99035,3.26,0.44,12.4,8,white
8.3,0.23,0.3,2.1,0.049,21,153,0.9953,3.09,0.5,9.6,6,white
6.4,0.125,0.29,5.85,0.042,24,99,0.992,3.23,0.32,12,7,white
7.2,0.25,0.28,14.4,0.055,55,205,0.9986,3.12,0.38,9,7,white
6.9,0.26,0.29,4.2,0.043,33,114,0.9902,3.16,0.31,12.5,6,white
7.4,0.14,0.3,1.3,0.033,25,91,0.99268,3.53,0.39,10.6,6,white
5.6,0.26,0.5,11.4,0.029,25,93,0.99428,3.23,0.49,10.5,6,white
6.4,0.12,0.3,1.1,0.031,37,94,0.98986,3.01,0.56,11.7,6,white
8,0.3,0.36,11,0.034,8,70,0.99354,3.05,0.41,12.2,6,white
6.9,0.24,0.39,1.3,0.063,18,136,0.9928,3.31,0.48,10.4,7,white
8.1,0.3,0.31,1.1,0.041,49,123,0.9914,2.99,0.45,11.1,6,white
6.4,0.27,0.29,3.9,0.034,62,140,0.99237,3.1,0.59,11.1,6,white
7,0.34,0.3,1.8,0.045,44,142,0.9914,2.99,0.45,10.8,6,white
7.8,0.16,0.41,1.7,0.026,29,140,0.991,3.02,0.78,12.5,6,white
6,0.23,0.15,9.7,0.048,101,207,0.99571,3.05,0.3,9.1,5,white
6.6,0.15,0.34,5.1,0.055,34,125,0.9942,3.36,0.42,9.6,5,white
7.4,0.25,0.28,7.25,0.028,14,78,0.99238,2.94,0.37,11.5,7,white
8.2,0.3,0.44,12.4,0.043,52,154,0.99452,3.04,0.33,12,6,white
7.3,0.32,0.48,13.3,0.06,57,196,0.9982,3.04,0.5,9.2,5,white
6.5,0.18,0.48,18,0.054,56,183,1.00038,2.98,0.61,8.5,6,white
7.7,0.34,0.58,11.1,0.039,41,151,0.9978,3.06,0.49,8.6,5,white
6.4,0.45,0.07,1.1,0.03,10,131,0.9905,2.97,0.28,10.8,5,white
5.9,0.21,0.23,7.9,0.033,22,130,0.9944,3.38,0.59,10.9,6,white
7.3,0.2,0.26,1.6,0.04,36,123,0.99238,3.34,0.44,10.8,6,white
8.1,0.34,0.28,7.5,0.04,70,230,0.99558,3.14,0.55,9.8,6,white
6,0.19,0.37,9.7,0.032,17,50,0.9932,3.08,0.66,12,6,white
6,0.39,0.26,2.7,0.038,39,187,0.99325,3.41,0.5,10.8,6,white
7,0.15,0.29,16.4,0.058,45,110,0.9978,3.15,0.37,9.7,6,white
9.2,0.28,0.49,11.8,0.042,29,137,0.998,3.1,0.34,10.1,4,white
5.7,0.31,0.28,4.1,0.03,22,86,0.99062,3.31,0.38,11.7,7,white
6.1,0.28,0.35,12.8,0.048,63,229,0.9975,3.08,0.4,8.9,5,white
7.5,0.18,0.45,4.6,0.041,67,158,0.9927,3.01,0.38,10.6,6,white
7,0.32,0.29,7.6,0.025,35,124,0.99162,3.15,0.65,12.8,7,white
7.3,0.25,0.28,1.5,0.043,19,113,0.99338,3.38,0.56,10.1,6,white
6.6,0.56,0.15,10,0.037,38,157,0.99642,3.28,0.52,9.4,5,white
7.2,0.5,0,0.8,0.034,46,114,0.9932,3.19,0.34,9.2,4,white
6.8,0.23,0.4,1.6,0.047,5,133,0.993,3.23,0.7,11.4,6,white
6,0.16,0.22,1.6,0.042,36,106,0.9905,3.24,0.32,11.4,6,white
