Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,Class
0.631298586,20825,161.7483421,0.759686483,0.986698679,0.937772948,0.87923312,DERMASON
0.86629575,34990,209.2131827,0.703855367,0.982480709,0.796490665,0.701894861,HOROZ
0.81420382,34773,209.3257406,0.634195784,0.989675898,0.863378475,0.757071638,HOROZ
0.402841974,32026,200.8451524,0.773184303,0.989258727,0.951893863,0.956197485,SEKER
0.716650856,35370,210.4449835,0.769518373,0.983404015,0.832855502,0.834455123,SIRA
0.517871223,31573,199.3178875,0.779192888,0.988249454,0.944079243,0.924305534,SEKER
0.645190802,32045,200.702465,0.761823348,0.987267905,0.921842182,0.873685862,SEKER
0.767534855,33692,205.9655193,0.698695634,0.988899442,0.88228562,0.799975144,SIRA
0.767494559,135500,413.0730902,0.76070569,0.98901845,0.876895924,0.79780047,BOMBAY
0.807779129,56288,266.0870245,0.759495746,0.987919272,0.827912767,0.763630092,CALI
0.696795094,115298,380.9913399,0.748986604,0.988776909,0.875280258,0.844094027,BOMBAY
0.779529536,44074,234.3173823,0.731985538,0.978399964,0.77130821,0.790532235,BARBUNYA
0.733021909,49596,248.8530188,0.747747748,0.980683926,0.800058902,0.824060358,BARBUNYA
0.77569004,49026,248.1741657,0.806539282,0.986680537,0.892789726,0.791446362,CALI
0.864911383,36969,215.8981855,0.636235662,0.990262111,0.821285574,0.707161692,HOROZ
0.778937554,33583,205.6190466,0.752663312,0.988774082,0.901298102,0.790569355,SIRA
0.507365875,31423,199.0142269,0.761046142,0.989943672,0.952581757,0.927163162,SEKER
0.706720051,138869,418.7913571,0.809463366,0.991927644,0.896384428,0.838638486,BOMBAY
0.750920218,42005,229.8350762,0.708433653,0.987691941,0.903685555,0.811728551,BARBUNYA
0.558465259,32173,201.1175623,0.777674419,0.987411805,0.94210463,0.910201041,SEKER
0.817713549,57531,268.637198,0.810301939,0.985190593,0.857962864,0.754713696,CALI
